question,answer,answer_long
How can I get help to read a restaurant menu?,"Download the Good Food Talks app to your phone or tablet. It enables you to download a restaurant's menu and make it easier to read by adjusting the fonts, size or contrast. Make sure you have your preferred app on your phone for either magnifying the text in a menu or for having it read out to you - for example, the Seeing AI app. ",Look at the menu online beforehand Don't be embarrassed to ask a member of staff to help you to read the menu. Remember restaurants sometimes also have specials advertised on chalk boards. Ask if the restaurant has a large print menu
Is high blood pressure a risk factor for AMD?,"High blood pressure tends to worsen certain types of AMD, particularly the “wet” kind.  ",
Why can’t I see food on my plate?,"You need crockery that contrasts with the surface - for example a dark plate on a white table. Cake mix will show up better in a dark bowl, although chocolate cake will show up better in a white bowl."," Pouring liquids, such as coffee, will be easier into a white cup. It is easier to chop potatoes on a dark surface, but greens and carrots show up better on a light board. Clear plates and dishes are very difficult to see, so try to avoid these. Try to use plates without patterns to make it easier to see the food, and also to make it easier to check that they are clean.    "
What is the retina and macula?,The retina is a delicate layer that lines the back of the eye. ," It contains cells that detect light. The macula is the part of the retina responsible for your central vision (sight straight in front of you). The rest of the retina is responsible for your peripheral vision (sight at the edge of your vision). If you think of the eye like a camera that receives pictures, then the retina is like the film in the camera where those pictures are recorded."
Is AMD hereditary?,"Macular degeneration appears to be passed down from generation to generation in certain families, while not in others. ","Because macular degeneration is generally developed in the late-stages of one’s life, it is challenging to study successive generations. Further research is needed to determine any genetic association with hereditary macular degeneration."
What is Age Related Macular Degeneration?,Dry age-related macular degeneration (AMD) is the more common type of AMD. It develops very slowly and causes a gradual change in your central vision. ,
"I have dry AMD, will I develop wet AMD?","About 10 to 15 per cent of people who develop AMD have wet AMD, often having had dry AMD to begin with","Wet AMD can develop very quickly, causing serious changes to your central vision in a short period of time, over days or weeks. You develop wet AMD when the cells of the macula stop working correctly and your body starts growing new blood vessels to fix the problem. As these blood vessels grow in the wrong place, they cause swelling and bleeding underneath the macula – this is why it’s called “wet” AMD. This new blood vessel growth is medically known as neovascularisation. It causes more damage to your macula and eventually leads to scarring. "
Will magnifiers help my vision?,"There are strategies to help you cope better despite the damage. People with macular degeneration will usually find properly prescribed magnifiers helpful, although in its early stages simple over-the-counter magnifiers will be a good start.",
Who is eligible for  Access to Work (ATW)?,ATW is available to people with a disability that has an expectation of lasting at least 12 months. ,The disabled applicant must be employed or about to start paid employment. The job can be permanent or temporary and there are no minimum hours that the applicant needs to work to entitle them to the scheme. The disabled persons condition must be expected to be ongoing for at least 12 months.
Who can claim disability living allowance?,"DLA is paid for children under the age of 16. The claim can be made by parents, carers or guardians, foster parents and older siblings who have caring responsibilities for the child.  ","The benefit considers the additional needs of the child compared with where you would expect a child of average health to be developmentally as well as how their long term condition or disability effects them.  The Mobility component can be paid from the age of 3 and the Care component from when the additional needs of the child become apparent. There are different rules if the child is considered to have a terminal illness.  The claim will come to an end as the child turns 16, where they will be invited to apply for Personal Independence Payment.  Disability Living Allowance is non means tested, so parents or guardian’s incomes are disregarded as well as any savings that the child has. The child must also not be under any immigration restrictions."
Will I get AMD in both eyes?,"Not everyone with AMD develops late AMD or gets it in both eyes. But if you do, living with vision loss from AMD can be challenging."," Having low vision means that even with glasses, contact lenses, medicine, or surgery, your vision loss makes it hard to do everyday tasks.    The good news is, there are things that can help — like low vision devices and rehabilitation (training) programs."
Can I catch AMD from anyone else?,AMD is not contagious. It is a degenerative disease and not one that can be passed from person to person.,
Can I get discounted coach travel?,Local authorities and some national coach services offer discounted travel to people who are registered as sight impaired or severely sight impaired. ,"National Bus Pass - England: bus customers who are registered sight impaired or severely sight impaired are entitled to free off-peak travel on local bus services. Some local authorities extend this to 24-hour travel on local bus routes. Similar schemes are available in Wales and Northern Ireland. Free bus travel is available in Scotland to people registered as sight impaired or severely sight impaired. Companion Pass: depending on your circumstances, you may be entitled to support from a family member/friend/carer on the bus. In most major cities in the UK any buses you travel on will announce which stop is coming up and which bus route you are on. National Express offer a coach card for disabled travellers for £10 per year."
What is a macular hole?,Macular hole and age-related macular degeneration are separate and distinct conditions. ,"There is no relationship between the two, although the symptoms can be similar. A macular hole could be described as a 'traumatic' event, when a hole develops in the macula, due to the vitreous gel inside the eye pulling on the retina. This vitreous gel tends to shrink as we get older causing traction. In most cases, macular holes can be surgically repaired, providing they are treated early."
Should I wear tinted lenses to protect my eyes?,"If you find outdoor sunlight uncomfortable then tinted lenses can be helpful, and grey coloured sunglasses will often make you more comfortable. Try to choose a wrap-around frame style with wide sides to stop light coming around the edges of the lenses. ","A dark tint can however make it more difficult to see, because it cuts out a lot of light. It may be better to have an over-spectacle so you can wear it when required, rather than having your spectacles tinted permanently. A visor or eye-shade, or a hat with a brim, can be helpful to block light shining in your eyes, and this can improve your vision by cutting out glare. If you are bothered by light indoors, try to use curtains or blinds to block strong light. Make sure that you are not looking at a bright window when looking at the TV screen or a computer display. "
What are low vision aids?,"To find out about equipment that might help, you can contact RNIB, speak to your GP or local authority’s social care department about local support. ","The Macular Society has a leaflet about low vision aids and also offers a counselling service. There is likely to be a group for people with sight problems local to you that can help you with practical training and support, just contact the Macular Society."
Can I drive abroad if I have macular degeneration?,"Most European countries conform to the same sight regulations. However, some parts of the world may have different requirements. Before travelling abroad, check if you are still eligible to drive.",
When might a low vision aid be recommended?,"As macular disease can progress and reduce your vision further, an LVA may be required to recommend new techniques and optical aids to help you use your remaining sight. ","If you find the glasses or optical aids you are using are no longer effective, talk to your Ophthalmologist or GP about completing another low vision assessment."
What impact does macular degeneration have on people?,"Macular degeneration can be frustrating for the person experiencing it. Suddenly it can become harder to read small print, look up telephone numbers, tell the time on your watch and more. ","It is also confusing because your peripheral vision may be unaffected. Make things easier by ensuring that there is good light at home. Look into obtaining large print or talking books and write notes in a clear bold pen. Support the person you care for to find out more about local low vision services so they can access magnifiers and other equipment to help them be independent. If your loved one lacks confidence getting out and about, check out the Macular Society’s information on being a ‘sighted guide’ for someone with sight problems. You can also enquire about the availability of mobility training through the local rehabilitation officer. Local branches of the Macular Society often offer excellent support and are well worth getting in touch with."
Is there any link between cataracts and AMD?,"Cataracts and AMD are common eye conditions that can affect older people at the same time. Some studies and anecdotal reports suggest that cataract surgery may accelerate the progression of AMD. Other studies have shown no link. On balance, cataract surgery does not appear to contribute to worsening of AMD. "," In some people, dense cataracts can mask the symptoms of AMD. When a dense cataract is removed and replaced with a new intraocular lens, vision is usually much clearer meaning that the symptoms of AMD, such as distortion, can become more obvious. Some people have mistakenly concluded that the surgery made the AMD worse.  People with conditions such as 'wet' age-related macular degeneration may be receiving regular injections of an anti-VEGF drug to reduce the formation of unwanted new blood vessels and leakage under or within the retina. If these people also have significant cataracts, it is generally considered appropriate to delay cataract surgery until the new blood vessel formation and leakage has stabilised. Delaying cataract surgery will not have any negative impact on the outcome of the surgery."
What help is available to go on holiday?,"When booking a holiday, inform your travel agent that you have macular disease. They will be able to offer information on the support they may be able to provide. ","This could include hotel rooms on lower floors, support with transfers to your resort and assistance with learning your way around the resort you are staying in.  There are also specialist travel agents that offer tailor made holidays to people with sight loss."
How can I cut food up safely? ,"When chopping vegetables, keeping your knuckle against the side of the knife so you can move it as far as needed to get the right size slices. You can use an afro comb with sharp metal teeth to hold a vegetable, and then slice by moving the knife between the teeth. ","There are also knives available from the RNIB with an adjustable guide to set the thickness when cutting slices of bread. Scissors may be more effective than a knife when chopping meat, or jointing chicken.  A chopping board with raised edges can help keep all the pieces together.   "
 Have you got any tips to make shopping easier?,"Shopping is one of life's necessities; many people find it enjoyable. Macular disease can make shopping daunting and difficult. But with a few changes, you can still go out shopping should you wish to.  ","The way that we shop has changed. We can now get most of our essentials from large supermarkets delivered to our door.  If you want to go out to shop, here are some tips which might help:  Think about the items that you want to buy and where you will get them. Consider a quieter time of day to go out so it's easier to move around. Visiting out of town retail parks can be less busy and easier to navigate. Creating a shopping list has become easier with today's technology. You can create a shopping list on your smart phone or tell your smart speaker to create a list, which you can then access on your smart phone. You could take the traditional route and use pen and paper in the size font you find easiest to read. "
How can task lighting help me?,Effective task lighting can really help. It can:  be helpful in the kitchen. Under-cupboard lighting can be very effective for lighting work surfaces make reading easier by improving the contrast of text on the page make it easier to identify colours help to break through mistiness in vision reduce the amount of magnification needed. ,"Task lamps need to be positioned below eye level, shining onto the task, not into your eyes.  They should be stable to avoid getting knocked over, and bulbs should stay cool to avoid discomfort or even burning yourself."
How can I make the most of my remaining sight?,"If you have low vision, you can find ways to make the most of your vision and keep doing the things you love to do. ","If your vision loss is minor, you may be able to make small changes to help yourself see better. You can do things like:   use brighter lights at home or work, wear anti-glare sunglasses, use a magnifying lens for reading and other up-close activities   If your vision loss is getting in the way of everyday activities, ask your eye doctor about vision rehabilitation. A specialist can help you learn how to live with your vision loss. This can include things like:  training on how to use a magnifying device for reading, guidance for setting up your home so you can move around easily, and sharing resources to help you cope with your vision loss   "
Is cigarette smoking harmful to the eye?,"Smoking cigarettes can accelerate the development of macular degeneration, especially the “wet” form. So think twice before lighting your next cigarette.",
What are the symptoms of macular degeneration?,In macular degeneration there is damage to the cells in the macula. In the early stages this can cause small print to appear distorted. As one eye is usually affected before the other you may not notice these early changes., There is no pain with the condition. As it progresses the central distortion or fuzziness can turn into a blank spot which makes it hard to read small print or recognise faces. Macular degeneration does not usually lead to total sight loss: if you have the condition you are likely to retain your side vision which enables you to get around a bit easier than without.
What is wet age-related macular degeneration (AMD)?,"About 10 to 15 per cent of people who develop AMD have wet AMD, often having had dry AMD to begin with","Wet AMD can develop very quickly, causing serious changes to your central vision in a short period of time, over days or weeks. You develop wet AMD when the cells of the macula stop working correctly and your body starts growing new blood vessels to fix the problem. As these blood vessels grow in the wrong place, they cause swelling and bleeding underneath the macula – this is why it’s called “wet” AMD. This new blood vessel growth is medically known as neovascularisation. It causes more damage to your macula and eventually leads to scarring. "
How would I know if I have low vision?,Low vision is a vision problem that makes it hard to do everyday activities.," It can’t be fixed with glasses, contact lenses, or other standard treatments like medicine or surgery.   You may have low vision if you can’t see well enough to do things like:  read, drive, recognize people’s faces, tell colors apart, see your television or computer screen clearly "
What if my claim for attendance allowance is rejected?,"If your claim for Attendance Allowance is rejected, you do have the option to appeal this decision."," Instructions on how to do so will come with the decision letter of your initial claim.  It is best if you do choose to appeal, to get help with this from the relevant services, such as Age UK."
Does AMD cause blindness?,AMD does not cause total blindness. But it can make everyday activities like reading and recognising faces difficult.,
How long does it take for wet ADM to develop?,"Wet AMD can develop very quickly, causing serious changes to your central vision in a short period of time, over days or weeks.",
Can people with early stage AMD take the AREDS formulation to help prevent the disease from progressing to the intermediate stage?,There is no reason for those diagnosed with early stage AMD to take the AREDS formulation. The study did not find that the formulation helped those with early stage AMD.  ,"If you have early stage AMD, a comprehensive dilated eye exam every year can help determine if the disease is progressing. If early stage AMD progresses to the intermediate stage, discuss taking the formulation with your doctor.  "
Why do I have missing vision when I look straight ahead? ,"  Geographic atrophy is when retinal cells gradually die (atrophy), leading to patches of ‘missing’ retina and loss of central vision. This occurs in the late dry stage of age-related macular degeneration.",
How did I catch AMD?,AMD is not contagious. It is a degenerative disease and not one that can be passed from person to person.,
"If I have macular degeneration in a single eye, will it develop in the other? "," Only one eye may be affected in the early stages, but as the disease progresses, the condition typically affects both eyes.  ",
What kind of work can I do?,"The job market is open to people with sight loss, but having macular disease will restrict the kind of work you are able to do. Some jobs will not be possible to do with sight loss. ","However, there is plenty of scope and with the technology available today, there are many opportunities for people with sight loss. If you have the right skills and relevant experience for a role, sight loss may be less of a barrier."
I have macular disease in one eye and I’m worried about the other one. What should I do?,"If one eye is already affected and you are getting symptoms in the other eye, most NHS or private retinal specialists will have a rapid access system in place which you can access directly or through your GP.",
Would tinted lenses help me? ,"If you find outdoor sunlight uncomfortable then tinted lenses can be helpful, and grey coloured sunglasses will often make you more comfortable. Try to choose a wrap-around frame style with wide sides to stop light coming around the edges of the lenses. ","A dark tint can however make it more difficult to see, because it cuts out a lot of light. It may be better to have an over-spectacle so you can wear it when required, rather than having your spectacles tinted permanently. A visor or eye-shade, or a hat with a brim, can be helpful to block light shining in your eyes, and this can improve your vision by cutting out glare. If you are bothered by light indoors, try to use curtains or blinds to block strong light. Make sure that you are not looking at a bright window when looking at the TV screen or a computer display. "
The dry form of AMD has early and intermediate stages. Does the wet form have similar stages?,The wet form is not separated into stages. The wet form is considered advanced AMD.,
What will my eye doctor do once they find out that I have macular degeneration?,"There’s currently no treatment for early AMD, so your eye doctor will probably just keep track of how your eyes are doing with regular eye exams."," Eating healthy, getting regular exercise, and quitting smoking can also help.   If you are diagnosed with intermediate or late AMD, ask your eye doctor about treatment options and how the condition may affect your vision in the future. "
What is an Amsler grid?,"To discover any changes to your vision as early as possible, your eye care professional will probably have you test your own vision on a regular schedule using a small, hand-held Amsler grid. ","He or she may also do this at the office. At home, you will hold the chart at reading distance in good light, cover one eye, and focus on a black dot in the middle of the grid, then repeat with the other eye. If the lines of the grid appear dim, irregular, wavy, or fuzzy, you should schedule an eye exam immediately."
"Can 'using' my eyes cause further damage, will resting them 'make them last longer'?",You cannot hurt your eyes or wear them out quicker by using them for normal tasks. Please 'use' your eyes as much as you like. By doing so you may learn new ways of seeing things to compensate for your decreased vision.,
Why has cataract surgery not been suggested for me?,"In people with severe AMD, most central vision is lost and the person is very dependent on their peripheral vision. If these people also have significant cataracts, cataract surgery can significantly improve the quality of peripheral vision."," Several studies have shown that in people who have significant cataracts and severe AMD, cataract surgery can produce major improvements in overall quality of life, even if central vision is not improved. In contrast, people with severe AMD and mild cataracts do not usually benefit greatly from cataract surgery."
How can I go out shopping?,"Shopping is one of life's necessities; many people find it enjoyable. Macular disease can make shopping daunting and difficult. But with a few changes, you can still go out shopping should you wish to.  ","The way that we shop has changed. We can now get most of our essentials from large supermarkets delivered to our door.  If you want to go out to shop, here are some tips which might help:  Think about the items that you want to buy and where you will get them. Consider a quieter time of day to go out so it's easier to move around. Visiting out of town retail parks can be less busy and easier to navigate. Creating a shopping list has become easier with today's technology. You can create a shopping list on your smart phone or tell your smart speaker to create a list, which you can then access on your smart phone. You could take the traditional route and use pen and paper in the size font you find easiest to read. "
When can you get attendance allowance?,You may qualify for Attendance Allowance if you have had your condition for at least six months and have been present and resident in the UK. ,"If you have been out of the country for periods of longer than four weeks within the last three years may not be entitled to this benefit.  You do not have to be registered as visually impaired to claim AA, but it does help as evidence. Being registered is not a guarantee of qualifying for AA, particularly at partially sight impaired level. You need to cite other conditions too and send as much medical evidence as possible.  You can provide alternative evidence about your sight loss, such as a letter from your consultant or GP."
Does high blood pressure affect macular degeneration?,"High blood pressure tends to worsen certain types of AMD, particularly the “wet” kind.  ",
Will I develop wet Macular Degeneration?,"About 10 to 15 per cent of people who develop AMD have wet AMD, often having had dry AMD to begin with","Wet AMD can develop very quickly, causing serious changes to your central vision in a short period of time, over days or weeks. You develop wet AMD when the cells of the macula stop working correctly and your body starts growing new blood vessels to fix the problem. As these blood vessels grow in the wrong place, they cause swelling and bleeding underneath the macula – this is why it’s called “wet” AMD. This new blood vessel growth is medically known as neovascularisation. It causes more damage to your macula and eventually leads to scarring. "
I have watery eyes. Does this mean I have wet age-related macular degeneration?,Wet age-related macular degeneration means you have some fluid or blood leaking from abnormal blood vessels growing under the retina at the back of the eye. You cannot see this fluid or blood if you look in the mirror.," The front of the eye gives us no indication of what is happening at the back of the eye or vice versa. Symptoms such as bloodshot eyes, dry or itchy eyes and watery eyes have no relationship to the retina. Any disease or damage to the retina does not affect the front of the eye in any way. You should speak to your optometrist or ophthalmologist if you have dry or itchy eyes."
Is there treatment for wet AMD?,"Treatment is available for wet AMD, which stops the new blood vessels from growing and damaging your macula.","This treatment usually needs to be given quickly before the new blood vessels do too much damage to your macula. If the blood vessels are left to grow, the scarring and the sight loss they cause is usually permanent."
Can an optometrist help with my low vision?,A low vision assessment (LVA) determines how you can make use of your remaining vision. ,An Optometrist carries out the assessment at a hospital eye clinic or at home. The Optometrist will measure your useful vision and identify potential optical aids.
How can I do the laundry?,Many washing machines have a very wide range of programmes but there are probably a couple which you use most of the time. These programmes can be marked on the dial with brightly coloured plastic markers called “Bump ons”. ,"Using laundry sachets is helpful, but if you need to measure out powder or fabric conditioner, then use a small cup or pot of the correct size. "
How do you apply for DLA?,"Disability Living Allowance (DLA) is a benefit that is paid for young people under the age of 16, the application is considered on a paper based assessment, there is usually no face to face medical assessment. ","There are two different ways of making an application for DLA you can either download a DLA pack from the gov.uk website or call the DLA Claim Line on 0800 121 4600. If you call the DLA claim Line you will be sent a pack to complete which if you return the completed form to DWP within 6 weeks you will receive a back date, if your claim is successful, to the date you requested the form.  When completing the application enclose as much medical evidence of the child’s condition or disability as you can. This can include a certificate of visual impairment, hospital medical assessments, information from QTVI’s and any other relevant documentation regarding the child’s development, condition or disability."
Can I get help with air travel?,There is plenty of help when travelling by air if you have a visual impairment. Discuss this with your travel agent or airline before you fly. ,"After requesting assistance from your travel provider, you may be offered the following support:  Airport Special Assistance Team: after you check in, this team will guide you and your travelling companions through passport control, security and to your gate. This support then continues with assistance on to the plane, either up the steps or on an adapted lift. When you arrive at your destination, a member of the special assistance team or a holiday rep will help you off the plane and through the airport. If you have a guide dog, they will be able to travel in the cabin with you; check with the airport quarantine service where your guide dog is allowed to travel under the pet passport scheme. You need to book your guide dog onto the flight with your airline in advance."
How can I write if I have macular disease?,Macular disease can make it difficult to read your own or someone else’s handwriting; consider the following suggestions to make writing easier:  Handwriting Choose paper with a matt finish as this will reduce glare from the page. Yellow or different coloured paper can create good colour contrast. Use a black fibre-tipped pen - these come in various thicknesses. ,"You may find you need to increase the thickness of your pen as your macular disease progresses. It is best not to use joined-up handwriting as this can be hard to read, especially when magnified. Writing on a computer or other device Digital devices have become more accessible and are being used by people with macular disease. People are using these devices to send emails, text messages and to browse the internet. These devices can be adapted to make images/text easier to see/read:  Choose a plain and clear font such as Arial. Avoid making text bold, italic or underlined. This can make it harder to read. Set margins to the left and justify the text. Justifying text makes it easier to track when using a magnifier. Don’t write sentences in block capitals - using lowercase makes the text easier to track. Where possible do not use columns as this makes reading documents with a magnifier slower."
What support is available to go on holiday?,"When booking a holiday, inform your travel agent that you have macular disease. They will be able to offer information on the support they may be able to provide. ","This could include hotel rooms on lower floors, support with transfers to your resort and assistance with learning your way around the resort you are staying in.  There are also specialist travel agents that offer tailor made holidays to people with sight loss."
Who gets attendance allowance?,You may qualify for Attendance Allowance if you have had your condition for at least six months and have been present and resident in the UK. ,"If you have been out of the country for periods of longer than four weeks within the last three years may not be entitled to this benefit.  You do not have to be registered as visually impaired to claim AA, but it does help as evidence. Being registered is not a guarantee of qualifying for AA, particularly at partially sight impaired level. You need to cite other conditions too and send as much medical evidence as possible.  You can provide alternative evidence about your sight loss, such as a letter from your consultant or GP."
"I have geographic atrophy, what does this mean?","  Geographic atrophy is when retinal cells gradually die (atrophy), leading to patches of ‘missing’ retina and loss of central vision. This occurs in the late dry stage of age-related macular degeneration.",
